Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2012-03-21,1.0,0.0,0.5308172536733354,2.9315908529751806,0.9822481042551086,-1.6866072765826132,-0.3851313760145145,-2.3907854862710027
2010-06-09,0.0,0.0,2.4850170142696593,0.48825419617479154,-4.224807140543698,-3.663380938825614,1.3138595384810696,1.719822328940099
2010-03-02,1.0,1.0,4.24713665149804,2.064812578005642,4.268653303902123,0.970754224403715,3.094030742588168,1.8711981911046582
2012-11-12,0.0,0.0,-4.035564865058916,4.256586050419112,0.5568021198625879,-6.549742729382956,3.429347172076245,-0.19371163064624283
2008-09-13,0.0,1.0,1.1590980062745735,4.744232681128358,5.588048323033698,-5.470761426558325,-2.5144034416101815,0.7427939678321811
2013-06-01,0.0,0.0,9.041457047031411,0.4656083891781904,2.097340362561617,-0.0262008954753455,-0.48440157385930543,-2.017330261064857
2017-06-17,0.0,0.0,-5.3588892465901665,-4.731218688237211,-5.196707139247158,-3.289958759141539,2.524644788408121,-1.3441488253057217
2012-06-24,0.0,0.0,5.087936808125328,-1.2376045315215882,0.9537654562003218,5.552793907803828,0.9807195630504256,-2.3382042773716254
2017-01-13,0.0,1.0,-3.5510076470487375,-7.253501181232042,4.607908323502739,-3.4578858623169237,-4.449358161537306,1.4667622372519216
2012-05-09,0.0,0.0,1.5794574823333387,5.292223336080104,2.4685617783401175,0.6316454980869451,2.4827819805747326,-0.5921680007767068
2012-11-18,1.0,0.0,11.527805777871286,-0.6001393524982594,-2.564004561971641,1.15832433031321,-3.6385208432935134,-2.538701890632638
2016-02-08,0.0,0.0,8.752532060105644,4.830136874586729,-2.3133458610023228,-1.4565184203997252,4.258163461126544,0.6306585542154597
2016-01-03,0.0,1.0,6.3257901276536215,-0.9477533497262881,-4.418128835250772,-1.0588648048961196,-0.46395655842625794,-0.5593796893994827
2015-05-22,0.0,0.0,6.719174780109056,1.419035002304364,3.598042888852078,0.15514243914582077,1.3122118366050692,-2.5033109558075384
2015-08-28,1.0,0.0,-7.103253543064736,-3.809413937734578,2.604881891604594,1.1069999597760618,-3.7845201169207856,-0.3236933002550342
2016-03-30,0.0,0.0,6.612000831076988,1.299513543828674,-2.6359734408530215,-0.5778484743087066,-2.79534027687362,0.1622023648994482
2010-05-08,0.0,0.0,,,,,,
2016-01-23,0.0,1.0,13.301697321787989,-0.730033299747001,-2.4226049742357096,-0.32067465410233476,-2.764171556562405,-0.40658508201602334
2017-01-09,0.0,0.0,-2.0727975067566713,-5.387539982387016,3.7981531823893437,-2.748627447684027,-3.237345236249868,1.63695490496512
2011-05-12,0.0,0.0,-6.721731431174982,4.654769601879844,2.1882079256801106,-4.141298789909289,3.169674562096055,1.1237285015258283
2017-05-19,1.0,0.0,-1.6405029668748041,-6.727445070267842,-5.459426369183904,-1.3659837102253563,2.542146024932223,2.5701447788104366
2009-09-21,0.0,0.0,0.03345444589864493,-7.3375789818916815,-3.023480677598568,-5.377827643895901,-4.06456019744376,-0.9625018073190958
2015-06-19,1.0,1.0,9.137809011408223,7.199508787469379,-4.127869819703606,0.3453221076963365,-0.3646324310251838,-0.048717291314878744
2014-07-19,1.0,0.0,2.591050453254682,-3.71880123789174,-1.8743045786827002,5.843452405830249,3.492213236991526,-2.0005825651937967
2016-10-09,0.0,0.0,-8.998765471977299,2.4418718223923275,2.7870754002270206,-1.376654177321387,0.26425683101977193,-2.65916923796508
2009-01-11,0.0,0.0,-1.9292229975972512,-5.272621338919109,-2.062488683095345,-2.9852377104232426,-3.1324734961214395,-0.16222296524436242
2011-08-27,0.0,0.0,6.593438060265723,7.864050830992207,4.6208118770749795,2.1085279128072267,3.2090940800982852,-0.005574753460104686
2011-10-01,0.0,1.0,-5.835999785116368,-3.1704596955207545,0.74019958818037,0.7463103792251838,1.6719243603386293,-1.6181898572374918
2010-12-24,1.0,1.0,-1.1877200416164047,0.3532057932521369,1.6153048040845905,1.0380433592759057,0.5021975205642235,0.7936123147885831
2010-09-17,0.0,0.0,5.690299897695101,0.8273523922246235,5.044421080982049,0.4591266814354507,-4.168229049173608,0.7907494862660585
2014-12-27,0.0,0.0,-12.604907987054263,2.236432907371564,0.9502169876631898,0.9334168540907422,-0.47460427210936595,1.0261916729263922
2016-10-18,1.0,0.0,0.7991303528308914,-1.9935606846895904,4.9808706899777,1.6874555270775347,-2.1547276923032386,1.3065660425880095
2010-07-15,1.0,0.0,1.3819689119454122,8.528367414595651,-5.14726793252581,0.24155293478129417,-3.3739096523540573,2.2471624276042728
2008-10-15,0.0,0.0,4.20392274544327,-2.422179302017285,3.63132962210119,0.08974708733131324,-0.9233116451124778,1.1670791480557428
2014-01-11,0.0,0.0,-2.2299503888114938,0.012323849218016015,-3.857060112157417,-1.8603311006112293,-1.7307172939543116,1.3426895276778061
2013-12-04,0.0,1.0,-5.070898786837001,-0.14136530364380742,2.7133830019768785,-2.355523797778492,0.14906091825064438,-0.08007285947110256
2016-07-17,0.0,0.0,4.858047403664528,1.716746760106942,-4.557449833613182,-2.0279459784266862,-2.490902706456126,-0.9075894865915775
2009-11-07,1.0,0.0,-2.4591795677852275,0.5908169105001263,-5.323478810899999,0.7730774343440532,2.697168291288243,2.2556390633817847
2010-06-06,0.0,0.0,-3.613347864656122,2.4931026703834913,-4.451083634717238,2.6138934014558077,-3.3788157715978016,-0.7390736689497388
2011-02-22,0.0,0.0,-2.5071343664585917,2.0602415064906405,-4.200426252954191,-1.2350048164661749,2.4388514457655677,1.0701501948235568
2016-01-30,0.0,0.0,6.417713083061618,-4.599029807117015,-2.2459532847284924,0.22895434994258518,-0.7889515461921875,-1.028178171932158
2014-02-17,0.0,1.0,-6.497774245502996,-3.414463787097223,-0.15887498221793886,1.6383748872266521,-3.1659211361550432,-2.705021033767431
2014-02-25,0.0,0.0,6.859468024904815,5.675667950276973,-4.348288645898712,0.4024341525740267,-0.436113074082659,2.5110502181744927
2013-10-11,1.0,0.0,-8.6148906566064,4.820956341929652,2.3519716108147937,-2.6935188634134395,3.3061758603380547,-1.5154968262380462
2016-06-27,0.0,0.0,8.946771020039696,-2.248914556458949,0.6628849660589822,2.6448955846718296,-2.1478568659481168,-1.901395423881067
2014-11-23,0.0,0.0,-9.104975866735353,3.0767076832472737,0.3632281551142744,0.1511447750060874,-0.331085241768755,-0.1898690960469865
,,,-2.6168875416340236,-0.014067845776037893,-0.8883990472536094,6.780470988135435,-0.8021377921580649,0.24384743529690214
2015-03-10,0.0,0.0,7.4164930850727275,-0.6265780604643005,-0.9887136844769079,0.5274784786449193,0.06102100331220643,-1.4535837894859156
2010-08-21,0.0,0.0,1.1581653984395808,0.6412263664603635,-1.6745845073188288,-0.03810007697640909,3.164053062200509,-0.7145085140437856
2013-03-19,0.0,0.0,-7.383380819247445,-3.039240668052527,-0.8495414816360894,2.2761505253294407,-0.04200309244022979,-0.8073282151720916
2012-08-11,0.0,0.0,-2.7118882727230127,8.342441022978766,-2.3877265734452715,-7.7378244837323065,3.8815817471978913,1.7903889859631277
,,,-4.84276014030334,0.5054313956610589,-4.763827969721768,3.2111991728694242,-3.392483525619315,0.9312247387106184
2015-04-24,0.0,1.0,12.16156594886665,-1.461070301329234,-3.5542556136687695,-0.6630750314602007,2.481728886122059,-0.038915987506928644
2017-05-10,0.0,0.0,1.8474977056111208,3.838621678095769,-3.0330747509758034,5.530450101212583,-3.4085332965699173,-1.4017714688336516
2009-08-05,0.0,0.0,5.8749734527600515,5.11100746323722,2.078084854043061,2.582145210871446,1.6084414584207527,0.6834313278368818
2011-12-09,0.0,0.0,-5.5899682231185235,0.7657685738320895,4.621179359317796,-2.270941170909679,0.7954037162846547,0.0644289045587747
2009-01-31,1.0,1.0,-2.8655385690756323,1.8670840504967527,2.8221110815199872,0.4409207111718271,2.2851433138370902,0.713884985435186
2014-02-12,0.0,0.0,-5.01009018253741,-0.14591286521990288,4.428607010764748,-2.305272407362856,-0.22464840793718963,1.0859411659273481
2009-05-22,1.0,1.0,-0.7013658350407892,-4.8732419615550375,4.405728839619072,-1.2143128741622544,-4.331131901931273,3.1316912791089657
2014-08-07,0.0,0.0,6.759178517812673,11.521033995881947,-3.1907003833811243,0.8795743751404391,-0.5034718084024868,-0.04970607694853549
2009-12-29,0.0,0.0,6.183382397955958,4.190251581774364,6.284559835960909,2.553740376986653,2.853696690924445,1.1345290193388904
2016-07-22,0.0,0.0,-2.200420541136584,-5.262421883743256,-0.6555454429861872,-2.9849971994159894,-2.290400130989232,-2.288091120183179
2014-08-04,0.0,0.0,6.579710433422365,-0.925994584350205,4.025058901088449,-1.3643248239890435,0.012684042224725016,0.039390862055916936
2015-04-15,1.0,0.0,-2.4131160344877025,-0.005688025334412927,-3.9683264469598396,-0.7505932450191323,2.5090418001828274,-1.443619315995179
2015-07-14,1.0,0.0,,,,,,
2009-08-15,1.0,0.0,-5.666393020532171,-1.992158461505497,3.8776364198091025,0.2283453832339447,3.04303309392425,1.2484371555744358
2015-01-25,1.0,0.0,10.82764705126743,-0.5791139165256903,6.830454867839432,-0.2212548800171325,1.80030873725607,-4.287681996438779
2014-09-25,1.0,1.0,-7.965603229754833,-4.167575930286068,5.710690129902179,0.21229928447643662,1.72777626051258,-0.8071838551683346
2012-11-02,0.0,0.0,0.16345281587278576,-3.708425034319917,2.075054269838841,-7.164801435909126,0.040655581715308954,-0.6218798980888665
2013-10-14,0.0,0.0,6.734960488069254,2.173843365749816,4.745427633827302,0.3763426806956704,0.869531047794415,4.126660146833382
2013-04-16,0.0,0.0,-2.0695992845483993,-5.247186275492443,-1.4133912728789966,-3.124431909315038,-0.16519882166103478,-0.9156256172572194
2011-10-08,1.0,1.0,-6.250770889593404,4.065875058297943,-2.743441997453212,-4.16588853367808,-2.946699062171824,-2.023943210161839
2014-10-16,0.0,0.0,-1.946197968872911,-5.2743018036850025,-1.6983198466045606,-3.0837270488687825,-1.1693206049527372,-0.07676458432209876
2010-06-03,0.0,0.0,-4.922260618906372,-0.9250071345863474,-4.773888842226782,-5.1666077455252575,4.390131211194205,-0.17317598576547283
2017-05-04,0.0,0.0,-9.208201291348768,2.608337401771266,-5.756984245613668,3.20554151705774,2.882532944152601,0.9101917678305697
2013-01-08,0.0,0.0,7.354268990155112,-2.7206777888312397,6.798453010460383,-1.6552794279286578,3.5782549354103064,-0.13558353206727883
2009-11-21,0.0,0.0,0.22880501161537262,-5.446039905655802,4.778410885551183,-0.6117110967028803,-4.269451939101905,0.8459427344482648
2011-10-31,0.0,1.0,-10.756840728623706,3.5039521503601154,-1.280386088407849,-1.4453548831930163,2.9091342764662724,0.609084696617459
2014-06-30,2.0,0.0,1.4546895280844196,-0.42933655029817763,3.2388700464488305,0.14111490922083236,2.2483610873592377,-0.2998106645849039
2016-09-13,0.0,1.0,0.1141841621234631,5.575187156467123,-1.7992466180993458,3.485061057657743,-1.6934126654383783,-1.531340587769236
2016-08-23,1.0,0.0,1.1843743312381418,3.750408430013253,-3.257521462368291,1.8011372173495197,0.4802102807242154,-0.36395472475886714
2015-07-01,0.0,0.0,10.728990206131648,0.2416638644052056,0.07592293585561243,1.2508584525872852,-1.9805593266221857,-4.92584281156279
2015-02-08,0.0,0.0,9.569722614333257,-1.9843763346556416,3.640459703800747,2.0827323692463064,-1.7774634772226894,0.3483932712953479
2010-09-06,0.0,0.0,0.705210268130741,-4.7149530152083505,4.457437601252034,-5.9853667600212,3.66711965060281,1.1720206051886393
2013-01-10,0.0,0.0,8.652701811719021,0.9721781894769083,-5.665965934817054,1.910312059681406,-1.1336392680633132,0.9457494887507328
2011-01-29,0.0,0.0,7.469939395469412,1.4698699314227632,-3.280321049711976,-0.0039825338332022345,0.3175124388908597,2.7750895823928294
2011-08-05,0.0,0.0,-2.3173570738099065,-0.581448768239231,0.36309419823850675,-4.581728283346281,-3.527825822052482,-2.162464654032791
2009-02-01,0.0,0.0,-3.1366206167238855,-6.15844417650733,2.677428295313132,-2.7352172207379324,-3.1157135125291813,3.787658828879252
2012-11-19,1.0,0.0,6.057369855499878,6.434780761571751,3.41410589928174,0.8662138337558861,-1.841105779429762,3.0737525659189098
2015-09-24,0.0,0.0,-7.041204849078563,1.8902488988372335,3.738367490902896,1.6674098034676632,-3.9068296770563378,-0.8086072004108117
2012-02-06,0.0,0.0,4.141588706787886,2.080410369826438,-5.7134799182390505,0.015827197931433494,-0.26877181949574996,2.368134518360058
2015-02-21,1.0,1.0,-2.034361849739598,0.9157730283160405,-0.2782393044870081,0.26485985790544964,2.753782352544501,3.2643603975104907
2012-07-18,1.0,1.0,-4.231946402970432,3.6145758217513024,-3.372756103695969,-1.67185293301857,1.2880523394536378,0.5707508504342447
2010-05-16,0.0,0.0,0.2033059921794411,2.2025159587423464,4.051071636422123,0.7173567418913019,-2.0379441497700093,2.46686711828368
2010-09-20,0.0,0.0,5.957172324147635,-4.1009804952239834,1.5230102467853688,-5.41454388383244,1.334520110565313,-1.8512250616762973
,,,-0.4695996791144568,-0.48025952386147197,2.725638113589667,-0.2591094573173944,-1.9653722691573536,4.88403564082108
2012-04-24,1.0,1.0,3.427158136132302,0.17858674455684803,5.764887810975365,5.220581524064495,1.0271139235626165,0.12227227493738647
2010-08-02,0.0,0.0,6.781471146863815,-1.1493680982901164,4.715066155949234,1.4907328166245957,-0.038974654115438774,2.2863566992094673
2012-06-04,0.0,0.0,5.1015843847143705,8.399845797532459,-2.7604209838836233,0.5625839002113021,1.4443007345167749,-1.1479922774417488
2012-02-19,0.0,0.0,0.5955103715704265,-6.987551316315716,-3.873689308770602,3.673552556453892,-0.4434426315265422,-0.27204630183383904
2009-09-27,0.0,1.0,4.032876789435866,-3.573958788178086,4.6483116800670246,-9.449095908624,1.5470277358591227,-0.5829694467258456
2008-06-01,0.0,1.0,-3.9074989546814836,4.9571110936409575,4.46389313868959,10.283556733079683,-2.597396127449698,0.12589499431958362
2017-03-13,0.0,1.0,6.2290484522820115,5.903916151387826,3.5943070883172643,-2.037961072997574,-2.9468956760719336,0.44340848567557
2014-12-01,0.0,0.0,12.511675744336797,0.09629724085769792,1.2970594754009672,-0.23592841974494183,-0.31318350947055806,-2.049908495847746
2014-10-08,1.0,1.0,-5.119191412665772,-1.6137005016945232,3.7968760468950054,-0.05718630917307571,-4.050207013052868,0.33026830773643623
2016-12-15,1.0,0.0,-7.868540250288438,-2.322698931609229,1.8025442814163064,2.3306537770568525,3.520030855891041,0.8351061754726622
2013-01-23,0.0,0.0,2.1081429547866017,-1.3502301321151995,1.8159044274772385,0.14660174059963524,0.4156416379707312,1.4145498069981022
2015-08-04,0.0,0.0,11.631692316263608,-0.6036410674226895,-2.4435740144731706,-0.20943450363636126,-2.7802708543111962,0.013800973461576826
2010-04-19,1.0,1.0,0.9892205107240685,-6.374224157056834,-2.3049740436663453,0.12194294314637062,1.1657670845329644,-0.8124341429928459
2013-09-26,0.0,0.0,-2.8874673338941914,3.1157335531231167,5.738957604423967,0.006110421102780897,0.746495828633232,0.13897826125820018
2012-04-04,1.0,1.0,6.726037977404493,-1.5358592490031389,-3.368187549757007,1.8623564259699885,1.3681176359147673,4.0784801137523505
2012-11-26,0.0,1.0,9.761936517012234,-2.2750190199039233,6.34430687622133,-3.8021254459767135,1.4969899208902433,0.9773295201708919
2012-11-29,1.0,0.0,12.020302529529962,1.9144561662405066,-4.59335196043664,-0.42816984955215037,2.7015694966191073,-0.056820398537464796
2012-03-27,0.0,1.0,-3.6822191288304524,1.4254299765292355,-5.026273984273215,0.2313918064446841,-0.4146670805063686,1.0487398564805697
2012-04-02,0.0,0.0,-9.233014736451473,4.710542708516722,1.9126576384386709,-3.071929668367507,-3.784513156550719,-1.2517237177697522
2016-02-28,0.0,0.0,4.17824038471653,-2.14527026847508,1.920814521349253,-1.5250709503706839,0.3628309961237608,0.254155547514768
2009-04-12,0.0,0.0,0.5675316382641485,-4.336299223596206,-0.6205685844758781,-0.4193776413508243,3.895641243095221,-0.2184912125029583
2011-01-28,0.0,0.0,2.7212488517184763,0.48827750030073497,-0.11754481155928823,0.07024155924730406,-0.10701330993661967,-2.2799254184766546
2017-06-23,1.0,0.0,3.4271511381212396,-5.234923474459931,5.32829917150025,-7.834661535353715,-3.6762340953565524,1.2368983119683556
2017-04-17,0.0,0.0,-10.326068516044328,1.1375744545718849,-2.8492337359721907,1.958461083269509,0.3261401132357469,-0.6278058535591816
2017-04-15,0.0,0.0,-5.240515076452072,3.5788454155734466,-2.3965718848362605,5.068324979140103,-3.6130235244902726,-0.7523784050916401
2013-12-04,1.0,1.0,-11.11321975958309,3.386150187697667,3.14805583522252,-1.2826297189419726,3.201539538826646,-1.1495306162794234
2009-08-18,0.0,0.0,-12.450261751363161,1.3609472074722424,3.6535835063045323,0.7458993486103398,2.144525784128862,-1.5191873664384075
2015-09-03,1.0,0.0,-0.4581295718882516,-2.653565678426202,3.3602926739227756,0.20253779954135845,-0.9143047722286195,1.0609087921112448
2014-11-03,0.0,0.0,8.761463214100116,-0.0503937591084774,1.1332270970546638,2.1970513210238964,-3.3525821881763056,0.2720933466479968
2014-12-26,0.0,0.0,-0.40248112719445145,-5.2626531697441745,-3.6141555100643785,3.83377662237053,0.5553310885386022,-0.6036837902444697
2012-11-05,1.0,0.0,-5.843466511828519,1.6590476859471741,1.208174937142507,-2.1455866575783302,-1.6375446250683212,0.5515862512347502
2016-02-05,0.0,0.0,2.823635854272814,4.307872305430744,2.3331440874369926,7.0975274464229985,-2.2300793826953687,-1.6972680243178813
2015-08-09,0.0,0.0,11.342077813723192,-1.3588248082223302,2.2062963425114224,-1.8444369367017037,1.6131111761591856,-5.9428647680122735
2016-08-23,1.0,0.0,-10.538952190716858,1.3465706758351152,-1.132317761515117,-0.9367613519190767,2.9375175863105287,-0.8025593960599637
2017-06-19,0.0,0.0,9.051571276187257,-1.365613192864392,-4.246979841922137,4.013075109032259,-3.3608554137024473,1.593606973943973
2010-01-23,0.0,0.0,-3.8670780296607763,5.363630248899433,1.2805048916197541,-5.263822366811039,-3.7544468551713774,0.30200543012274067
2015-01-25,1.0,0.0,3.9819992548825787,1.1305159732545726,5.002671774609807,-2.202251989116398,-4.352926409353147,1.9370194273138235
2016-12-21,0.0,0.0,10.771045180966231,0.32284437088424234,1.7651867123550555,-1.3286254837627895,-3.5334080879694554,-1.827201823077221
2009-12-25,0.0,0.0,7.270257758306048,1.5421374821401823,-2.92267533836611,-0.10815047618617876,1.3664136259254014,0.016692026015325025
2012-06-24,0.0,0.0,-12.831191027841509,2.27608599831814,2.8864791939905103,1.0379528693983802,-1.780778638830188,-0.7751212785160919
2012-02-10,1.0,0.0,7.019941940526458,7.097709295673859,-5.435929157005183,-0.32178531044162806,-0.26469756003173955,2.0054138328212074
2014-10-28,0.0,0.0,3.1677531733489968,10.466814336035279,0.05188905626620205,3.326728240603873,-3.0769748398241776,0.9804847770235564
2011-10-10,0.0,0.0,-10.430970302182033,0.946541284661421,4.153026891723261,2.2061236469595276,0.9936414581992202,2.0286009292810085
2010-07-25,1.0,1.0,6.61109971050619,-0.7297262671870173,-0.35803701597562204,-1.7684675971377855,2.9086723184289136,-2.4687325102659177
2017-05-14,0.0,0.0,-5.906847748057936,-6.627922879883722,-5.13673898373928,-1.9444310186106422,3.5145644969276417,0.7337863451414945
2009-11-10,0.0,0.0,-11.396936016104888,-0.5233358760086674,3.817347301339108,0.5794809116162849,3.0705369163596217,0.31299728846805813
2015-05-31,0.0,1.0,-0.5822485271198979,-5.34266359393822,1.7941550164365831,-5.8510669814930125,-0.8605553767347807,-1.3276886921533018
2013-12-13,0.0,0.0,-6.199627339561194,2.305314723983392,0.3034616805277849,0.6592332733577435,-0.3017386601668264,0.3623448766673533
2011-01-25,0.0,0.0,12.739672999285675,-1.043118392166577,-2.896984182848354,-1.222047834729011,0.29908843204396224,0.1055176625271867
2017-01-13,0.0,0.0,3.6333017918112165,10.083516191648894,-4.47802967231157,-1.2637925582784824,-1.4405849719895536,0.5191613132201212
2011-01-10,1.0,0.0,-2.9400624672922513,5.919155265272086,-4.9636365413854735,1.8708596586814579,4.752703293002613,2.289696264049841
2012-10-12,1.0,1.0,-5.373343372904136,-7.632196184901357,-4.142129686020432,0.9744815626492325,-0.6002400944699517,0.48942544396427246
2010-03-27,0.0,0.0,4.908011514332088,-0.6921023162854124,1.2740449491219592,-0.11667073327561304,1.6434746650128997,-1.4290213387607498
2008-07-10,0.0,0.0,7.27653292883308,0.6470098909059195,6.159094553173,0.049649035234663325,1.750906045471548,-0.17305348323220943
2013-06-08,0.0,0.0,1.5420811723248746,2.740608110498011,-0.8048656187348147,-5.377366357891452,-0.2240406257263567,-2.969813011389141
2014-02-10,0.0,0.0,-4.39752583324378,6.2694838830648365,1.9963466077150234,-5.41691583757202,0.19002168179648507,-0.5029285165642502
2010-11-18,1.0,0.0,8.812656347660738,6.908273859806563,5.072715524318526,0.7266472962332995,-0.025064269727580246,1.1603850905745194
2012-03-22,0.0,0.0,6.148471305986555,-0.05841257735945514,5.122747261821333,0.007463954395002758,1.9005907479461275,0.5422329099838029
2014-05-28,0.0,0.0,,,,,,
2016-04-19,0.0,0.0,-9.954055980699257,2.109244047445073,1.4097485243603864,1.4518916955317247,3.414828075655134,4.976171248184853
